N,P,K,temperature,humidity,ph,rainfall,label
1.0685544626765835,-0.3444724327305956,-0.10166438892004126,-0.9353742683469743,0.4725590211629346,0.043291891920808914,1.8099490078608025,rice
0.9331167297537342,0.14058355703326425,-0.14115267557683706,-0.7594733596787916,0.39696099774209137,0.7347055254423547,2.241548293004736,rice
0.25592806513948635,0.04963555895254052,-0.08192024559164336,-0.5157808785769405,0.486843128298761,1.771107803566119,2.920402080413575,rice
0.6351537173234652,-0.5566844282522843,-0.16089681890523494,0.17276775909206446,0.3897168904449308,0.6601575910383988,2.536471365442765,rice
0.7435039036617448,-0.3444724327305956,-0.12140853224843914,-1.0834007501525855,0.4546882554858218,1.497527312171537,2.8977138769660598,rice
0.4997159844006155,-0.4960524295318018,-0.12140853224843914,-0.5051978946585771,0.5339758852289614,0.7803902653727802,2.6855107717982154,rice
0.4997159844006155,0.04963555895254052,-0.2003851055620308,-0.5741607851154291,0.5011556389268395,-0.9931993197192648,3.054332732267896,rice
1.1769046490148634,-0.010996439767941957,-0.16089681890523494,-1.0542585451068618,0.5125944821353905,-0.9701722746798052,2.5202802193068625,rice
1.0414669160920138,0.019319559592299286,-0.2003851055620308,-0.21730209745967047,0.5413914429529549,0.2789195591354849,2.3105222677107826,rice
0.4726284378160456,0.14058355703326425,-0.2003851055620308,-0.4724306399806197,0.5188441182068703,-0.172141171462409,2.1424489244427454,rice
1.0956420092611536,-0.010996439767941957,-0.16089681890523494,0.17990452334617754,0.4462739545812029,-1.3997409533240823,2.932240529783418,rice
1.0685544626765835,-0.22320843528963066,-0.12140853224843914,-0.3233299697763105,0.4477596615486119,1.3351900427205232,2.6678289178341004,rice
0.7435039036617448,0.14058355703326425,-0.08192024559164336,0.2339279221385709,0.4224375042114891,-1.7582788644398533,3.292905890104661,rice
1.1498171024302934,0.07995155831278176,-0.2398733922188266,-0.3162217871148933,0.4749902126856335,0.6652649208158933,1.4886477875383284,rice
1.1769046490148634,-0.10194443784866568,-0.22012924889042867,0.009796734028398492,0.4124213500098177,0.6183182084875517,1.930975747882284,rice
0.25592806513948635,-0.16257643656914814,-0.18064096223363288,-0.26347076191546537,0.3960901580872625,0.7401358179129239,2.322169239486715,rice
0.9331167297537342,-0.4657364301715605,-0.14115267557683706,-0.7956805126171289,0.5078461761423314,-0.2848154478915388,3.151322211819085,rice
1.0956420092611536,-0.5566844282522843,-0.18064096223363288,-0.3598765313495889,0.4013868117857801,0.6478295300748766,1.8704611405718004,rice
0.7164163570771749,-0.4657364301715605,-0.2398733922188266,-0.7407538857300319,0.3912412547642731,-0.6661347511952039,2.203328094844284,rice
1.0143793695074441,-0.5566844282522843,-0.16089681890523494,-0.4022331582172303,0.5437444479534154,-0.7953456651313916,3.4177677225598417,rice
1.0414669160920138,-0.2535244346498719,-0.2398733922188266,-0.8474358841223668,0.4039283527870532,-0.0348925897705199,1.492653259785761,rice
0.689328810492605,-0.4051044314510781,-0.10166438892004126,-0.09060255119759653,0.5226129180667555,-1.808032377669091,2.3275911888560112,rice
0.4455408912314757,0.1708995563935055,-0.14115267557683706,-0.7244784035702995,0.4263449092687613,-0.5902897369157929,1.9995571128233944,rice
0.8789416365845943,-0.3747884320908368,-0.10166438892004126,-0.9012509728102636,0.5029065174699336,-0.27838367040222844,2.3589470081631934,rice
1.285254835353143,-0.1928924359293894,-0.22012924889042867,-0.4211169590443052,0.4424611424911543,1.170640478886536,2.1942866998300343,rice
0.4184533446469058,-0.010996439767941957,-0.14115267557683706,-0.1067605235741606,0.4061349614713717,1.6919128102895618,2.793754242170478,rice
1.2581672887685729,0.1708995563935055,-0.10166438892004126,0.1467347210377914,0.5642455525445946,-0.23642715955875185,3.054946893288734,rice
1.2581672887685729,-0.10194443784866568,-0.14115267557683706,-0.21466647095954985,0.40708243086199936,0.7771684194301861,2.8530630426554953,rice
0.25592806513948635,-0.13226043720890693,-0.08192024559164336,-0.9559089054734792,0.584624276922978,-0.29025408341104103,2.4858336088655286,rice
0.9060291831691644,-0.07162843848842444,-0.2596175355472245,-0.6545881013537013,0.4115371442699052,-0.5506582414163571,1.7197641455852943,rice
0.6080661707388952,0.11026755767302301,-0.14115267557683706,-0.8234421969158205,0.6046574885858502,-0.8331044711076057,3.0702877124544616,rice
1.1227295558457235,-0.5566844282522843,-0.16089681890523494,-0.6787313595717323,0.3974832870164644,-0.14483168475966995,1.7581414935500228,rice
0.9331167297537342,-0.4960524295318018,-0.18064096223363288,-0.21494085069475452,0.505532326611567,-0.13611573500773286,2.2055244147008124,rice
1.285254835353143,-0.010996439767941957,-0.2003851055620308,-1.056365197873961,0.4562189592407742,-1.879961161938156,3.0382636111800347,rice
1.0143793695074441,0.019319559592299286,-0.08192024559164336,0.023536999491135645,0.5569973080403059,-0.4135597209009624,2.3593938116568745,rice
1.2039921955994333,0.04963555895254052,-0.12140853224843914,0.2328503054496129,0.479087241607759,-0.6703634120429927,1.6354872421985924,rice
1.312342381937713,0.11026755767302301,-0.2596175355472245,0.22538596371663194,0.435485220180016,-0.6578178219390705,3.0720742495534448,rice
1.2039921955994333,-0.4354204308113193,-0.2398733922188266,-0.34617421208346943,0.5242017408007871,-1.1733262732920684,3.307697222634945,rice
0.25592806513948635,-0.3141564333703544,-0.08192024559164336,-0.907785369087415,0.5152054937209689,1.2233091324880483,3.5470143305964763,rice
0.3371907048931961,-0.2838404340101131,-0.14115267557683706,-0.2850172028270235,0.5500845231660946,-1.144937166081215,2.794308641613726,rice
0.31010315830862617,-0.3444724327305956,-0.2398733922188266,-0.5598432931292371,0.4754537249624241,-0.05099874430051935,2.6429935680970504,rice
0.36427825147776594,-0.2535244346498719,-0.10166438892004126,0.0026773047580959672,0.5410863217937771,-1.2075932258002349,1.9366750943952955,rice
0.8789416365845943,0.20121555575374672,-0.2398733922188266,-0.003790565704562033,0.3891208550380327,0.5614223566883049,1.7717266680800592,rice
0.8518540900000244,-0.4051044314510781,-0.16089681890523494,-0.35261799762216445,0.5988113040960459,-0.25583613554264456,3.5498941530266457,rice
0.9331167297537342,-0.0413124391281832,-0.06217610226324545,0.13770650624838204,0.4889194583024361,0.975279340207676,2.9489936410865862,rice
1.0956420092611536,-0.5566844282522843,-0.2003851055620308,-0.14198207860978146,0.4062234189213485,-0.4331005718427201,1.4595709124171337,rice
0.689328810492605,-0.13226043720890693,-0.12140853224843914,-0.12983757759713266,0.5838108380413656,-1.6320524659701232,1.701147866479206,rice
0.6351537173234652,-0.4354204308113193,-0.2003851055620308,-0.4690416190485498,0.5888587028037355,1.6959650215315067,2.3578145859493973,rice
0.7705914502463147,-0.3141564333703544,-0.18064096223363288,-0.7800468000744794,0.4144764814869924,0.7665978268275374,1.9533060587400057,rice
1.0143793695074441,0.04963555895254052,-0.06217610226324545,-0.19368956661622191,0.4011824716627213,1.62918511172822,2.7340070682060604,rice
0.25592806513948635,-0.5263684288920429,-0.10166438892004126,-0.431503497586212,0.5201859571763371,-1.5289039060347414,2.118715315524981,rice
0.689328810492605,0.20121555575374672,-0.18064096223363288,-1.1001394602853696,0.3982236800050392,0.3834416960609037,1.9126718032616257,rice
1.1498171024302934,0.07995155831278176,-0.12140853224843914,-0.3473718130070326,0.4825746309834268,1.1800466004808092,1.6672827960148942,rice
0.3913657980623359,0.20121555575374672,-0.10166438892004126,-0.7196743301610868,0.4679074250252979,-1.0482892819467584,2.2544337417780285,rice
1.2039921955994333,-0.0413124391281832,-0.2398733922188266,0.12104177490672635,0.5549130220763813,-1.1966335812045692,3.330605609030409,rice
0.6622412639080351,-0.4657364301715605,-0.18064096223363288,-0.4284327704967735,0.5979095223001003,-0.3286703234518704,3.2837606055813984,rice
0.6351537173234652,0.019319559592299286,-0.2003851055620308,0.007759223714382253,0.5384716603390075,0.8408854056458737,2.072753694964426,rice
1.0956420092611536,-0.5263684288920429,-0.06217610226324545,-0.23160491849636056,0.4928422380855783,-0.6703801821269412,2.993401804526372,rice
0.5538910775697554,-0.22320843528963066,-0.16089681890523494,-1.0537746980217155,0.4779847709054245,0.9913270572165434,1.6101257835130074,rice
1.312342381937713,0.04963555895254052,-0.2596175355472245,-0.7686820297143419,0.3933383215585985,0.04162835231043256,3.175110633115467,rice
0.5809786241543253,-0.4051044314510781,-0.2003851055620308,-1.0272574672885213,0.4817794576175087,1.4510348431310431,2.578086417510107,rice
0.8789416365845943,0.14058355703326425,-0.06217610226324545,0.02745836715148167,0.5406303410216137,-0.7676771960398932,2.58739435964106,rice
1.1498171024302934,0.14058355703326425,-0.2003851055620308,-0.987614118880263,0.5520921843349731,0.5981362154904661,3.2039061007861327,rice
0.5268035309851855,-0.5263684288920429,-0.12140853224843914,-0.7455297251151455,0.4153414874596829,0.6159795848128142,1.7999104256751135,rice
0.689328810492605,-0.1928924359293894,-0.12140853224843914,-1.0925794048749744,0.5304288465881787,-0.9436225287276372,2.9144515784287504,rice
1.312342381937713,-0.3747884320908368,-0.2398733922188266,-0.2287283736378504,0.5060488756289551,0.3477955885942579,1.4392339114606,rice
1.312342381937713,0.019319559592299286,-0.22012924889042867,-0.883292052021673,0.3976520375462133,-1.1301432308883883,1.732391384458681,rice
0.960204276338304,0.1708995563935055,-0.2596175355472245,0.03376190876100335,0.4774322253563214,0.6165306472647337,2.548262235178814,rice
0.4997159844006155,-0.22320843528963066,-0.14115267557683706,-0.39002640095433977,0.3954488869400269,-1.883020324241038,2.904864557882078,rice
1.0956420092611536,0.07995155831278176,-0.22012924889042867,-0.4313657142847256,0.4081555952617102,-0.1369720830190141,3.0211995882861413,rice
0.28301561172405626,-0.0413124391281832,-0.14115267557683706,-0.12629945171147042,0.5574079591978198,0.5309873961426301,1.843877377124321,rice
0.4455408912314757,-0.2535244346498719,-0.2003851055620308,-0.570394320484828,0.4801023777585864,1.0736404023156398,2.8644189615015767,rice
0.7705914502463147,-0.3444724327305956,-0.22012924889042867,-0.14677593034250755,0.5101752791259305,0.15303382245814182,3.4962050187707483,rice
0.7435039036617448,-0.3141564333703544,-0.12140853224843914,-0.8476883275394848,0.5174956375175256,1.05209574922807,1.6167886389901884,rice
0.6622412639080351,0.019319559592299286,-0.2398733922188266,0.13397402039784942,0.5878334888637071,0.7164095189046125,2.8026264837533863,rice
1.2581672887685729,-0.5263684288920429,-0.06217610226324545,-0.6689798249081826,0.4660904630088477,0.6067716393797107,3.17723151225928,rice
0.4455408912314757,-0.1928924359293894,-0.08192024559164336,0.22008992670558813,0.4628223024916496,1.807632073461745,3.2195409751531465,rice
0.6080661707388952,-0.5566844282522843,-0.2003851055620308,-0.14357587021311374,0.4715047066352822,-1.8918488024320832,1.5008170672052037,rice
0.7164163570771749,-0.5263684288920429,-0.22012924889042867,0.2504478457383873,0.4481963055599397,-0.4307170995961425,1.6578542954000073,rice
0.8247665434154545,-0.3747884320908368,-0.2003851055620308,-0.5801596650756713,0.5500839163517606,1.3626420150544782,1.773153522143739,rice
0.4726284378160456,0.11026755767302301,-0.10166438892004126,0.09329746311345492,0.3996629209845456,-0.9852690029832706,1.4454698748721702,rice
0.5809786241543253,-0.2535244346498719,-0.2596175355472245,-0.036824235662300565,0.514963336174034,-0.918644683225361,1.6720613768111838,rice
0.28301561172405626,-0.010996439767941957,-0.10166438892004126,0.15541619467974074,0.4300510680128444,-0.15488810030885047,2.1817148592330846,rice
0.4455408912314757,-0.3141564333703544,-0.18064096223363288,0.0844188469830326,0.6057943958893441,-0.6066522492935474,1.515510627581968,rice
0.4455408912314757,0.14058355703326425,-0.18064096223363288,-0.06586455571318052,0.40702594322981983,-1.3126225133736584,2.1225515979499026,rice
0.4184533446469058,0.20121555575374672,-0.2003851055620308,-0.6972064592243414,0.5384794024993876,-0.125208708343235,2.333999298872566,rice
0.8518540900000244,-0.3141564333703544,-0.2003851055620308,-0.460147670403397,0.4469781444247428,-1.7622758671027867,2.5265189029583093,rice
0.9060291831691644,-0.10194443784866568,-0.08192024559164336,-0.025736663107759572,0.4457707617673923,-0.6901533127506169,1.4409316268140575,rice
