N,P,K,temperature,humidity,ph,rainfall
-1.0713617175044392,0.7469035442380891,-0.5162913988163972,-0.3394078335155689,-2.1891125538540117,-0.6834313090538562,0.1673627690169279
-1.0442741709198693,-0.4354204308113193,-0.5360355421447951,0.6668868016567626,-0.3872785543941541,2.2151199046885743,-0.6003151111469268
-0.7463111584896003,0.11026755767302301,-0.5755238288015909,1.4264913780038695,-0.15647560947688915,1.0097979925658602,-0.5469434068679302
0.25592806513948635,0.14058355703326425,-0.22012924889042867,0.1031787514539556,0.3430281940458805,-0.5196515978956271,1.2377655115094657
0.4455408912314757,-0.3747884320908368,-0.16089681890523494,0.045924702545929376,0.7336945673635562,1.1159336896257883,0.8944182353887665
-0.3670855063056216,0.6256395467971241,-0.6545004021151825,-0.1367845970444023,-2.3920374439513448,-1.1464768766011064,-0.7415562866680427
-0.04203494729078265,0.04963555895254052,0.09577704436393776,2.5328326624123254,0.9951400766615645,0.09632521053910988,-0.4684996645073175
-1.2338869970118589,-1.041740418016144,-0.4570589688312035,0.3426042414970149,-0.7654721510320398,-0.036375048911282175,-0.13074855611014585
1.0414669160920138,-0.8598444218546967,-0.27936167887562235,-0.5010693820384658,-0.35138477327863693,0.9242624733323738,0.4805979504343613
0.5538910775697554,-0.0413124391281832,-0.5952679721299888,-0.10039387851593973,-0.6963970035084572,-0.8769567275940361,-0.4604006624814755
1.1498171024302934,-0.010996439767941957,-0.2003851055620308,0.2594336769070934,0.4685780029243163,0.7748584556854939,3.406499497333047
-0.231647773382772,0.20121555575374672,-0.022687815606449658,1.5507273284231122,0.9273202366529292,0.4720383674215476,0.6070783656461974
-0.529610785813041,-0.7385804244137317,-0.2596175355472245,0.3102413789328395,0.9305364653616262,-0.42946294694921455,0.688855754333013
-0.8004862516587401,-0.7385804244137317,-0.7137328321003762,-0.6542690452299411,0.928775878687508,-0.03981079708729941,0.2530124218969281
-1.2880620901809985,-1.0720564173763854,-0.3385941088608161,1.1922176524066626,-1.0454253277318648,-0.09970582057168532,-0.22501022933324155
